,PERMIT_REF,VERSION,DETE_CODE,row_count
218961,CTCR.1780,11,3647,2
218969,CTCR.1780,12,111,2
218976,CTCR.1780,12,3647,2
218988,CTCR.1781,3,85,3
218989,CTCR.1781,3,111,3
218991,CTCR.1781,4,85,3
218992,CTCR.1781,4,111,3
218995,CTCR.1781,5,111,2
218999,CTCR.1781,6,111,2
219006,CTCR.1781,6,3647,2
219088,CTCR.1793,8,3647,2
219150,CTCR.1796,10,3647,2
219162,CTCR.1797,3,85,3
219163,CTCR.1797,3,111,3
219165,CTCR.1797,4,85,3
219166,CTCR.1797,4,111,3
219169,CTCR.1797,5,111,2
219174,CTCR.1797,6,111,2
219181,CTCR.1797,6,3647,2
219265,CTCR.1804,10,111,2
219274,CTCR.1804,11,50,2
219275,CTCR.1804,11,85,2
219276,CTCR.1804,11,111,3
219277,CTCR.1804,11,135,2
219279,CTCR.1804,11,3164,2
219281,CTCR.1804,11,6051,2
219282,CTCR.1804,11,6059,2
219283,CTCR.1804,11,6452,2
219284,CTCR.1804,11,6455,2
219285,CTCR.1804,11,7782,2
219287,CTCR.1804,12,50,2
219288,CTCR.1804,12,85,2
219289,CTCR.1804,12,111,3
219290,CTCR.1804,12,135,2
219292,CTCR.1804,12,3164,2
219294,CTCR.1804,12,6051,2
219295,CTCR.1804,12,6057,2
219296,CTCR.1804,12,6059,2
219297,CTCR.1804,12,6452,2
219298,CTCR.1804,12,6455,2
219299,CTCR.1804,12,7782,2
219301,CTCR.1804,13,85,2
219302,CTCR.1804,13,111,3
219303,CTCR.1804,13,135,2
219304,CTCR.1804,13,664,2
219307,CTCR.1804,13,3647,3
219308,CTCR.1804,13,6051,2
219309,CTCR.1804,13,6057,2
219310,CTCR.1804,13,7729,2
219311,CTCR.1804,13,7782,2
219468,CTCR.1844,5,111,2
219472,CTCR.1844,6,111,2
219503,CTCR.1846,5,85,2
219504,CTCR.1846,5,111,2
219505,CTCR.1846,5,135,2
219506,CTCR.1846,5,664,2
219507,CTCR.1846,5,2932,2
219508,CTCR.1846,5,2933,2
219509,CTCR.1846,5,3647,2
219510,CTCR.1846,5,7729,2
219511,CTCR.1846,5,7782,2
219512,CTCR.1846,5,8174,2
219513,CTCR.1846,6,85,2
219514,CTCR.1846,6,111,2
219515,CTCR.1846,6,135,2
219516,CTCR.1846,6,664,2
219517,CTCR.1846,6,2928,2
219518,CTCR.1846,6,2932,2
219519,CTCR.1846,6,2933,2
219520,CTCR.1846,6,2934,2
219521,CTCR.1846,6,3647,4
219522,CTCR.1846,6,7729,2
219523,CTCR.1846,6,7782,2
219524,CTCR.1846,6,8174,2
219525,CTCR.1847,1,85,2
219526,CTCR.1847,1,111,2
219527,CTCR.1847,1,135,2
219528,CTCR.1848,1,85,2
219529,CTCR.1848,1,111,2
219530,CTCR.1848,1,135,2
219531,CTCR.1848,2,85,2
219532,CTCR.1848,2,111,2
219533,CTCR.1848,2,135,2
219535,CTCR.1848,3,111,2
219566,CTCR.1850,5,3647,2
219594,CTCR.1851,6,3647,2
219726,CTCR.1919,4,7444,2
219852,CTCR.1975,6,111,2
219856,CTCR.1975,7,111,2
219868,CTCR.1975,8,111,2
219876,CTCR.1975,8,3647,2
219892,CTCR.1979,1,85,2
219893,CTCR.1979,1,111,2
219894,CTCR.1979,1,135,2
219895,CTCR.1979,2,85,2
219896,CTCR.1979,2,111,2
219897,CTCR.1979,2,135,2
219964,CTCR.1991,3,85,2
219965,CTCR.1991,3,111,2
220076,CTCR.2011,8,3647,2
220089,CTCR.2011,9,3647,2
220179,CTCR.2034,8,3647,2
220194,CTCR.2034,9,3647,2
220205,CTCR.2036,2,7444,2
220206,CTCR.2036,2,8174,2
220336,CTCR.2063,2,85,2
220337,CTCR.2063,2,111,2
220338,CTCR.2063,2,135,2
220339,CTCR.2063,2,348,2
220340,CTCR.2063,2,6051,2
220341,CTCR.2063,3,85,2
220342,CTCR.2063,3,111,2
220343,CTCR.2063,3,135,2
220344,CTCR.2063,3,348,2
220345,CTCR.2063,3,6051,2
220346,CTCR.2063,3,6057,2
220347,CTCR.2063,4,85,2
220348,CTCR.2063,4,111,2
220349,CTCR.2063,4,135,2
220350,CTCR.2063,4,348,2
220351,CTCR.2063,4,6051,2
220352,CTCR.2063,4,6057,2
220353,CTCR.2063,5,85,2
220354,CTCR.2063,5,111,5
220355,CTCR.2063,5,135,2
220356,CTCR.2063,5,348,2
220357,CTCR.2063,5,6051,2
220358,CTCR.2063,5,6057,2
220361,CTCR.2063,6,85,2
220362,CTCR.2063,6,111,2
220363,CTCR.2063,6,135,2
220364,CTCR.2063,6,348,2
220365,CTCR.2063,6,6051,2
220366,CTCR.2063,6,6057,2
220367,CTCR.2063,7,85,2
220368,CTCR.2063,7,111,2
220369,CTCR.2063,7,135,2
220370,CTCR.2063,7,348,2
220371,CTCR.2063,7,6051,2
220372,CTCR.2063,7,6057,2
220373,CTCR.2063,8,85,2
220374,CTCR.2063,8,111,4
220375,CTCR.2063,8,135,2
220376,CTCR.2063,8,348,2
220377,CTCR.2063,8,6051,2
220378,CTCR.2063,8,6057,2
220380,CTCR.2063,9,85,2
220381,CTCR.2063,9,111,5
220382,CTCR.2063,9,135,2
220383,CTCR.2063,9,348,2
220384,CTCR.2063,9,664,2
220385,CTCR.2063,9,6051,2
220386,CTCR.2063,9,6057,2
220387,CTCR.2063,9,7782,2
220450,CTCR.2079,9,3647,2
220488,CTCR.2091,1,85,2
220489,CTCR.2091,1,111,2
220490,CTCR.2091,1,135,2
220491,CTCR.2091,2,85,2
220492,CTCR.2091,2,111,2
220493,CTCR.2091,2,135,2
220494,CTCR.2091,3,85,2
220495,CTCR.2091,3,111,2
220496,CTCR.2091,3,135,2
220497,CTCR.2091,4,85,2
220498,CTCR.2091,4,111,2
220499,CTCR.2091,4,135,2
220500,CTCR.2091,5,85,2
220501,CTCR.2091,5,111,2
220502,CTCR.2091,5,135,2
220640,CTCR.2136,7,3647,2
220653,CTCR.2136,8,3647,2
220667,CTCR.2136,9,3647,2
220683,CTCR.2136,10,3647,2
221551,CTCU.0778,1,85,3
221552,CTCU.0778,1,135,3
221553,CTCU.0778,1,666,3
221671,CTCU.0845,2,664,2
221675,CTCU.0845,2,6425,2
223375,CTMR.0185,1,85,2
223583,CTTR.1408,1,111,2
223996,CTWC.0742,1,111,2
223997,CTWC.0742,1,135,2
224126,CTWC.0860,1,76,2
224129,CTWC.0861,1,76,2
224491,CTWC.1384,1,76,2
224492,CTWC.1384,1,85,2
224493,CTWC.1384,1,135,2
224606,CTWC.1544,2,85,8
224607,CTWC.1544,2,111,8
224608,CTWC.1544,2,135,8
224609,CTWC.1544,2,666,8
225120,CTWC.2312,1,85,3
225121,CTWC.2312,1,111,3
225122,CTWC.2312,1,119,3
225123,CTWC.2312,1,135,3
225124,CTWC.2312,1,664,3
225125,CTWC.2312,1,6425,3
225126,CTWC.2312,1,9901,3
225127,CTWC.2312,2,85,2
225129,CTWC.2312,2,135,2
225130,CTWC.2312,2,664,2
225131,CTWC.2312,2,6425,2
225331,CTWC.2616,1,76,2
225332,CTWC.2616,1,85,2
225333,CTWC.2616,1,135,2
225723,CTWC.3033,3,61,2
225724,CTWC.3033,3,85,2
225725,CTWC.3033,3,135,2
225726,CTWC.3033,3,664,2
226433,D00098,1,7444,2
226435,D00103,3,7444,2
226485,D01051,1,76,2
226486,D01051,1,9826,2
226668,D01290,1,9826,4
226678,D01307,1,9826,2
226758,D01505,4,664,2
226760,D01505,4,6425,2
226762,D01543,2,6425,11
226770,D01558,1,9826,3
226771,D01558,2,85,3
226772,D01558,2,135,3
226773,D01558,2,9826,3
226774,D01558,3,85,2
226775,D01558,3,135,2
226776,D01558,3,6425,2
226800,D107,1,6425,2
226802,D107,2,6425,2
226894,D50,1,61,3
226895,D50,1,85,2
226896,D50,1,135,5
226898,D50,1,666,3
226901,D50,1,6425,3
226904,D50,2,61,3
226905,D50,2,85,2
226906,D50,2,135,5
226908,D50,2,666,3
226911,D50,2,6425,3
226917,D52,1,135,2
226926,D61,1,6425,2
227068,DRA 1062,1,61,2
227069,DRA 1062,1,76,2
227072,DRA 1062,1,135,2
227075,DRA 1062,2,85,2
227079,DRA 1062,3,85,2
227197,DRA 1130,11,3647,2
227268,DRA 117,1,88,2
227269,DRA 117,1,135,2
227283,DRA 1196,1,61,2
227284,DRA 1196,1,76,2
227285,DRA 1196,1,85,2
227286,DRA 1196,1,135,2
227287,DRA 1196,3,61,2
227288,DRA 1196,3,76,2
227289,DRA 1196,3,85,2
227290,DRA 1196,3,135,2
227291,DRA 1196,4,61,2
227292,DRA 1196,4,76,2
227293,DRA 1196,4,85,2
227294,DRA 1196,4,135,2
227320,DRA 1196,9,3647,2
227331,DRA 1196,10,3647,2
227343,DRA 1205,1,135,2
227406,DRA 1320,1,61,2
227413,DRA 1330,1,85,2
227414,DRA 1330,1,135,2
227476,DRA 1349,9,3647,2
227487,DRA 1349,10,3647,2
227566,DRA 1355,7,3647,2
227574,DRA 1355,8,3647,2
227585,DRA 1355,9,3647,2
227666,DRA 1382,8,3647,2
227675,DRA 1382,9,3647,2
227687,DRA 1382,10,3647,2
227714,DRA 1398,1,61,2
227715,DRA 1398,1,76,2
227716,DRA 1398,1,85,2
227717,DRA 1398,1,135,2
227771,DRA 1456,1,135,2
227775,DRA 1456,2,135,2
227779,DRA 1456,3,135,2
227783,DRA 1456,4,135,2
227786,DRA 1456,5,135,2
227796,DRA 1456,6,3647,2
227941,DRA 1518,5,7444,2
228022,DRA 1539,7,8174,2
228107,DRA 1559,8,3647,2
228122,DRA 1559,9,3647,2
228183,DRA 159,9,3647,2
228197,DRA 159,10,3647,2
228268,DRA 20,8,3647,2
228280,DRA 20,9,3647,2
228290,DRA 220,1,135,2
228369,DRA 262,8,3647,2
228383,DRA 262,9,3647,2
228458,DRA 347,1,61,2
228459,DRA 347,1,76,2
228460,DRA 347,1,85,2
228461,DRA 347,1,135,2
228484,DRA 369,1,61,2
228485,DRA 369,1,76,2
228486,DRA 369,1,85,2
228487,DRA 369,1,135,2
228543,DRA 438,1,61,2
228544,DRA 438,1,76,2
228545,DRA 438,1,85,2
228546,DRA 438,1,135,2
228630,DRA 456,8,3647,2
228645,DRA 456,9,3647,2
228694,DRA 459,10,3647,2
228705,DRA 459,11,3647,2
229029,DRA 936,2,85,2
229035,DRA 936,3,85,2
229041,DRA 936,4,85,2
229331,DS/4755,1,7444,2
229669,E 884,1,61,2
229670,E 884,1,111,2
229671,E 884,1,666,2
229672,E 884,1,3421,2
229713,E1,1,135,2
229715,E1,2,135,2
229719,E10,1,135,2
229720,E10,2,85,2
229721,E10,2,135,3
229722,E10,3,85,2
229723,E10,3,135,3
229724,E10,4,85,2
229725,E10,4,135,3
229726,E10,5,85,2
229727,E10,5,135,3
229728,E10,6,85,2
229729,E10,6,135,3
229730,E10,7,50,2
229731,E10,7,85,2
229732,E10,7,105,2
229733,E10,7,111,2
229734,E10,7,135,2
229735,E10,7,175,2
229736,E10,7,3164,2
229737,E10,7,6452,2
229738,E10,7,6455,2
229739,E10,7,6462,2
229740,E10,9,50,2
229741,E10,9,85,2
229742,E10,9,105,2
229743,E10,9,111,2
229744,E10,9,135,2
229745,E10,9,174,2
229746,E10,9,3164,2
229747,E10,9,6452,2
229748,E10,9,6455,2
229749,E10,9,6462,2
229750,E10,11,50,2
229751,E10,11,85,2
229752,E10,11,105,2
229753,E10,11,111,2
229754,E10,11,135,2
229755,E10,11,174,2
229756,E10,11,3164,2
229757,E10,11,6452,2
229758,E10,11,6455,2
229759,E10,11,6462,2
229761,E10,12,85,2
229762,E10,12,135,2
229763,E10,13,85,2
229764,E10,13,135,3
229765,E10,14,50,2
229766,E10,14,85,2
229767,E10,14,105,2
229768,E10,14,111,2
229769,E10,14,135,2
229770,E10,14,174,2
229771,E10,14,3164,2
229773,E10,14,6452,2
229774,E10,14,6455,2
229775,E10,14,6462,2
229776,E10,15,50,2
229777,E10,15,85,2
229778,E10,15,105,2
229779,E10,15,111,2
229780,E10,15,135,2
229781,E10,15,174,2
229782,E10,15,3164,2
229783,E10,15,6452,2
229784,E10,15,6455,2
229785,E10,15,6462,2
229786,E10,16,50,2
229787,E10,16,85,2
229788,E10,16,105,2
229789,E10,16,111,2
229790,E10,16,135,2
229791,E10,16,174,2
229792,E10,16,3164,2
229793,E10,16,6051,2
229794,E10,16,6452,2
229795,E10,16,6455,2
229796,E10,16,6462,2
229797,E10,17,85,2
229798,E10,17,111,2
229799,E10,17,135,2
229800,E10,17,174,2
229803,E10,17,6046,2
229806,E10,17,9238,2
229807,E10,18,50,2
229808,E10,18,85,2
229809,E10,18,105,2
229810,E10,18,111,2
229811,E10,18,135,2
229812,E10,18,174,2
229813,E10,18,3164,2
229814,E10,18,6051,2
229815,E10,18,6452,2
229816,E10,18,6455,2
229817,E10,18,6462,2
229818,E10,19,50,2
229819,E10,19,85,2
229820,E10,19,105,2
229821,E10,19,111,2
229822,E10,19,135,2
229823,E10,19,174,2
229824,E10,19,3164,2
229825,E10,19,6051,2
229826,E10,19,6452,2
229827,E10,19,6455,2
229828,E10,19,6462,2
229829,E10,20,50,2
229830,E10,20,85,2
229831,E10,20,105,2
229832,E10,20,111,2
229833,E10,20,135,2
229834,E10,20,174,2
229835,E10,20,3164,2
229836,E10,20,6452,2
229837,E10,20,6455,2
229838,E10,20,6462,2
229839,E10,21,85,2
229840,E10,21,111,2
229841,E10,21,135,2
229842,E10,21,174,2
229843,E10,21,6046,2
229844,E10,21,9238,2
229845,E10,22,85,2
229846,E10,22,111,2
229847,E10,22,135,2
229848,E10,22,174,2
229849,E10,22,6046,2
229850,E10,22,9238,2
229877,E117,2,61,2
229878,E117,2,76,2
229879,E117,2,85,2
229880,E117,2,135,2
229881,E117,2,3421,2
229882,E117,2,6425,2
229883,E120,1,61,2
229884,E120,1,97,2
229885,E120,1,111,2
229886,E120,1,135,2
229900,E125,1,61,2
229901,E125,1,76,2
229902,E125,1,135,2
229903,E125,1,3164,2
229904,E125,1,6452,2
229905,E125,2,61,4
229906,E125,2,76,4
229907,E125,2,85,4
229908,E125,2,135,4
229909,E125,2,666,4
229910,E125,2,3164,2
229911,E125,2,6040,2
229912,E125,2,6452,2
229913,E125,3,61,2
229914,E125,3,76,2
229915,E125,3,85,2
229916,E125,3,666,2
229917,E125,3,3164,2
229918,E125,3,6040,2
229919,E125,3,6452,2
229921,E129,1,135,2
229929,E138,1,135,2
229931,E14,1,135,2
229933,E14,2,135,2
229935,E14,3,135,2
229937,E14,4,135,2
229939,E14,5,135,2
229941,E14,6,135,2
229945,E14,10,85,2
229946,E14,10,111,2
229947,E14,10,135,2
229955,E14,13,85,2
229956,E14,13,135,2
229958,E14,14,85,2
229959,E14,14,135,2
229984,E15,1,85,3
229985,E15,1,135,3
229986,E15,3,85,2
229987,E15,3,135,2
229988,E15,4,85,2
229989,E15,4,135,2
229990,E15,5,85,2
229991,E15,5,135,2
229992,E15,6,85,2
229993,E15,6,135,2
230027,E15,11,61,2
230028,E15,11,85,5
230029,E15,11,135,5
230061,E15,17,8174,2
230063,E152,1,85,2
230064,E152,1,135,2
230066,E152,2,135,2
230067,E152,4,7444,3
230068,E152,4,8174,2
230081,E162,1,135,2
230083,E163,1,135,2
230085,E163,2,135,3
230097,E164,1,85,2
230098,E164,1,135,3
230099,E164,2,85,2
230100,E164,2,135,3
230102,E164,3,85,2
230103,E164,3,135,2
230145,E164,13,3647,2
230158,E164,14,3647,2
230170,E166,1,76,2
230197,E18,7,7444,2
230203,E185,1,85,2
230204,E185,1,135,2
230206,E185,2,135,2
230213,E191,1,135,2
230231,E20,1,85,2
230232,E20,1,135,4
230234,E20,2,85,4
230235,E20,2,135,6
230236,E20,2,3527,2
230237,E20,3,85,2
230238,E20,3,105,2
230239,E20,3,108,2
230240,E20,3,135,2
230241,E20,4,85,2
230242,E20,4,105,2
230243,E20,4,108,2
230244,E20,4,111,2
230245,E20,4,135,2
230246,E20,5,85,2
230247,E20,5,105,2
230248,E20,5,108,2
230249,E20,5,111,2
230250,E20,5,135,2
230251,E201,1,85,2
230252,E201,1,135,2
230254,E201,2,135,2
230256,E201,3,135,2
230268,E21,2,135,2
230272,E21,3,135,2
230313,E23,1,135,2
230315,E23,2,135,2
230322,E25,1,135,2
230324,E25,2,135,2
230330,E25,3,135,2
230455,E25,13,7444,3
230458,E25,13,8174,2
230465,E25,14,7444,2
230468,E25,14,8174,2
230478,E25,15,3647,2
230481,E25,15,7444,2
230484,E25,15,8174,2
230486,E253,1,135,2
230488,E253,2,135,2
230535,E281,1,135,2
230537,E281,2,135,2
230538,E281,3,85,2
230539,E281,3,135,2
230541,E281,4,135,2
230567,E281,9,7444,3
230579,E281,10,7444,3
230591,E281,11,3647,2
230594,E281,11,7444,3
230599,E282,2,135,2
230601,E282,3,135,2
230602,E282,4,85,2
230603,E282,4,135,2
230604,E284,1,85,2
230605,E284,1,135,2
230607,E284,2,135,2
230609,E284,3,135,2
230610,E284,4,664,2
230612,E284,5,664,2
230615,E285,1,135,2
230617,E285,2,135,2
230624,E285,5,85,2
230625,E285,5,135,2
230630,E287,3,135,2
230632,E288,1,135,2
230636,E288,3,85,2
230637,E288,3,135,3
230639,E292,1,76,2
230642,E292,1,3421,3
230643,E292,1,6425,2
230645,E292,1,7570,3
230646,E294,1,85,2
230647,E294,1,135,2
230650,E294,2,135,3
230653,E294,3,135,3
230692,E295,2,135,2
230695,E298,1,61,5
230696,E298,1,76,5
230697,E298,1,83,5
230698,E298,1,135,5
230699,E298,1,911,5
230700,E298,1,6425,5
230701,E298,1,7570,5
230705,E3,1,3421,2
230706,E3,1,7918,2
230709,E30S,1,85,3
230710,E30S,1,135,3
230760,E375,2,76,2
230769,E38,1,135,2
230771,E38,2,135,2
230775,E44,1,135,2
230777,E44,2,135,2
230781,E45,1,135,2
230785,E45,3,135,2
230788,E46,1,135,2
230789,E5,1,76,18
230793,E52,1,135,2
230794,E52,2,85,3
230795,E52,2,135,3
230799,E527,1,61,2
230801,E527,1,135,2
230802,E527,1,666,2
230803,E527,1,3421,2
230809,E53,1,85,2
230810,E53,1,135,2
230812,E53,2,135,2
230814,E53,3,135,2
230816,E53,4,135,2
230819,E53,5,135,2
230824,E54,1,85,2
230825,E54,1,135,2
230852,E56,1,85,2
230853,E56,1,135,3
230854,E56,2,85,2
230855,E56,2,135,3
230856,E56,3,85,2
230857,E56,3,135,3
230858,E56,4,85,2
230859,E56,4,135,3
230860,E56,5,85,2
230861,E56,5,135,2
230868,E56,8,61,2
230869,E56,8,85,3
230870,E56,8,135,3
230871,E56,9,61,2
230872,E56,9,85,3
230873,E56,9,135,3
230874,E56,10,61,2
230875,E56,10,85,3
230876,E56,10,135,3
231161,E61,2,135,2
231164,E61,3,135,2
231167,E61,4,135,2
231189,E61,8,85,2
231190,E61,8,135,2
231192,E61,9,61,2
231193,E61,9,85,3
231194,E61,9,135,3
231195,E61,9,175,2
231282,E619(SS),1,135,2
231286,E620(SS),1,135,2
231320,E620(SS),7,3647,2
231325,E655,1,46,2
231326,E655,1,76,2
231331,E679(SS),1,135,2
231337,E681(SS),1,135,2
231339,E681(SS),2,135,2
231343,E683(SS),1,135,2
231366,E691,1,135,2
231376,E695(SS),1,135,2
231378,E695(SS),2,135,2
231386,E697(SS),1,135,2
231388,E697(SS),2,135,2
231406,E698(SS),1,135,3
231446,E700(SS),1,135,2
231448,E700(SS),2,135,2
231452,E702(SS),1,135,2
231488,E704(SS),1,135,2
231494,E704(SS),3,135,2
231518,E707,1,135,2
231520,E707,2,135,2
231523,E708,1,85,2
231524,E708,1,135,3
231527,E708,3,85,2
231528,E708,3,135,2
231530,E708(SS),1,135,2
231545,E714,1,85,3
231546,E714,1,135,4
231604,E721(SS),7,3647,2
231617,E721(SS),8,3647,2
231633,E726,1,135,2
231635,E726,2,135,2
231646,E728(SS),1,85,2
231647,E728(SS),1,135,2
231649,E728(SS),2,135,2
231661,E728(SS),4,135,2
231692,E728(SS),11,3647,2
231703,E728(SS),12,3647,2
231715,E728(SS),13,3647,2
231729,E728(SS),14,3647,2
231736,E729,1,135,2
231738,E729(SS),1,135,2
231785,E732(SS),1,135,2
231796,E735(SS),1,135,2
231798,E735(SS),2,135,2
231800,E735(SS),3,135,2
231802,E735(SS),4,135,2
231803,E735(SS),7,7444,2
231804,E735(SS),7,8174,2
231817,E738(SS),1,135,2
231825,E740(SS),1,85,2
231826,E740(SS),1,135,3
231863,E740(SS),7,3647,2
231869,E741(SS),1,135,2
231896,E741(SS),7,8174,2
231906,E742(SS),1,135,2
231910,E743(SS),1,135,2
231912,E743(SS),2,135,2
231916,E743(SS),3,664,2
231927,E743(SS),7,664,2
231947,E743(SS),13,3647,3
231951,E743(SS),13,8174,2
231954,E744,2,85,2
231955,E744,2,135,3
231962,E744,5,85,2
231963,E744,5,135,3
231964,E744,6,85,2
231965,E744,6,135,3
232100,E788,2,135,2
232130,E797,2,135,2
232167,E799,6,3647,2
232174,E800,1,135,2
232176,E800,2,135,2
232220,E815(SS),1,135,2
232259,E823,4,135,2
232273,E826,4,135,2
232275,E826,5,135,2
232385,EPR/AB3149KF,1,3647,2
232396,EPR/AB3149KF,2,3647,2
232414,EPR/MB3946KT,1,61,2
232456,EPRAB3051TL,1,61,2
232457,EPRAB3051TL,1,135,2
232458,EPRAB3051TL,1,664,2
232459,EPRAB3051TL,1,3527,2
232460,EPRAB3051TL,1,6425,2
232523,EPRAB3094EJ,1,7444,4
232524,EPRAB3094EJ,1,8174,2
232525,EPRAB3094EJ,2,7444,4
232526,EPRAB3094EJ,2,8174,2
232621,EPRAB3099VB,1,61,2
232622,EPRAB3099VB,1,664,2
232623,EPRAB3099VB,1,3527,2
232642,EPRAB3184AD,1,76,4
232643,EPRAB3184AD,1,3527,2
232644,EPRAB3184AD,1,6425,2
232696,EPRAB3194VW,1,664,2
232697,EPRAB3194VW,1,6425,2
232698,EPRAB3194VW,1,7444,2
232740,EPRAB3198VB,1,135,2
232753,EPRAB3199VL,1,76,6
232754,EPRAB3199VL,1,3527,3
232755,EPRAB3199VL,1,6425,3
232764,EPRAB3242KQ,1,111,2
232765,EPRAB3242KQ,1,664,2
232766,EPRAB3242KQ,1,6425,2
232767,EPRAB3242KQ,1,7444,2
232768,EPRAB3243KB,1,76,6
232777,EPRAB3257TR,1,61,2
232778,EPRAB3257TR,1,135,2
232779,EPRAB3257TR,1,664,2
232780,EPRAB3257TR,1,3527,2
232781,EPRAB3257TR,1,6425,2
232795,EPRAB3290WC,1,3527,5
232796,EPRAB3290WC,1,6425,5
232799,EPRAB3291ED,1,111,2
232803,EPRAB3291ED,2,111,2
232974,EPRAB3392VW,1,76,2
233078,EPRAB3451TF,1,85,2
233079,EPRAB3451TF,1,111,2
233080,EPRAB3451TF,1,135,2
233081,EPRAB3451TF,1,664,2
233082,EPRAB3451TF,1,6425,2
233083,EPRAB3451TF,1,7444,2
233214,EPRAB3496RQ,1,85,2
233215,EPRAB3496RQ,1,111,2
233216,EPRAB3496RQ,1,135,2
233217,EPRAB3496RQ,1,180,2
233218,EPRAB3496RQ,1,6425,2
233219,EPRAB3496RQ,1,9901,2
233246,EPRAB3499EV,1,61,2
233247,EPRAB3499EV,1,135,2
233248,EPRAB3499EV,1,664,2
233249,EPRAB3499EV,1,3527,2
233400,EPRAB3595VL,1,61,3
233401,EPRAB3595VL,1,135,3
233402,EPRAB3595VL,1,664,3
233403,EPRAB3595VL,1,3527,3
233404,EPRAB3595VL,1,6425,3
233470,EPRAB3605KT,3,61,2
233471,EPRAB3605KT,3,135,2
233472,EPRAB3605KT,3,664,2
233547,EPRAB3694RQ,1,76,2
233550,EPRAB3694VL,1,76,2
233587,EPRAB3697VT,1,664,2
233588,EPRAB3697VT,1,6425,2
233648,EPRAB3790DL,1,76,2
233654,EPRAB3790RW,1,85,2
233655,EPRAB3790RW,1,111,2
233656,EPRAB3790RW,1,135,2
233657,EPRAB3790RW,1,664,2
233658,EPRAB3790RW,1,6425,2
233659,EPRAB3790RW,2,85,4
233660,EPRAB3790RW,2,111,4
233661,EPRAB3790RW,2,135,4
233662,EPRAB3790RW,2,664,4
233663,EPRAB3790RW,2,6425,4
233664,EPRAB3790RW,3,85,4
233665,EPRAB3790RW,3,111,4
233666,EPRAB3790RW,3,135,4
233667,EPRAB3790RW,3,664,4
233668,EPRAB3790RW,3,6425,4
233730,EPRAB3794RB,1,61,4
233731,EPRAB3794RB,1,135,4
233732,EPRAB3794RB,1,664,4
233733,EPRAB3794RB,1,3527,4
233761,EPRAB3796WH,2,61,2
233762,EPRAB3796WH,2,135,2
233763,EPRAB3796WH,2,664,2
233764,EPRAB3796WH,2,3527,2
234032,EPRAB3991RQ,2,61,2
234033,EPRAB3991RQ,2,85,2
234034,EPRAB3991RQ,2,111,2
234035,EPRAB3991RQ,2,348,2
234036,EPRAB3991RQ,2,664,2
234037,EPRAB3991RQ,2,6425,2
234073,EPRAB3993WK,1,6425,2
234127,EPRAB3996VZ,1,61,2
234128,EPRAB3996VZ,1,135,2
234129,EPRAB3996VZ,1,664,2
234130,EPRAB3996VZ,1,6425,2
234131,EPRAB3996VZ,2,61,2
234132,EPRAB3996VZ,2,135,2
234133,EPRAB3996VZ,2,664,2
234134,EPRAB3996VZ,2,3527,2
234135,EPRAB3996VZ,2,6425,2
234236,EPRAP3229GF,1,61,3
234237,EPRAP3229GF,1,85,3
234238,EPRAP3229GF,1,111,3
234239,EPRAP3229GF,1,135,3
234240,EPRAP3229GF,1,664,3
234241,EPRAP3229GF,1,3527,3
234242,EPRAP3229GF,1,6425,3
234243,EPRAP3229GF,2,61,3
234244,EPRAP3229GF,2,85,3
234245,EPRAP3229GF,2,111,3
234246,EPRAP3229GF,2,135,3
234247,EPRAP3229GF,2,664,3
234248,EPRAP3229GF,2,3527,3
234249,EPRAP3229GF,2,6425,3
234250,EPRAP3229GF,3,61,3
234251,EPRAP3229GF,3,85,3
234252,EPRAP3229GF,3,111,3
234253,EPRAP3229GF,3,135,3
234254,EPRAP3229GF,3,664,3
234255,EPRAP3229GF,3,3527,3
234256,EPRAP3229GF,3,6425,3
234262,EPRAP3229XM,2,61,2
234263,EPRAP3229XM,2,135,2
234264,EPRAP3229XM,2,664,2
234265,EPRAP3229XM,2,3527,2
234266,EPRAP3229XM,2,6425,2
234359,EPRAP3423XD,1,6425,2
234396,EPRAP3522GL,1,76,6
234397,EPRAP3522GL,1,6425,3
234422,EPRAP3525XS,1,61,2
234423,EPRAP3525XS,1,135,2
234424,EPRAP3525XS,1,664,2
234425,EPRAP3525XS,1,3527,2
234426,EPRAP3525XS,1,6425,2
234427,EPRAP3525XS,2,61,2
234428,EPRAP3525XS,2,135,2
234429,EPRAP3525XS,2,664,2
234430,EPRAP3525XS,2,3527,2
234431,EPRAP3525XS,2,6425,2
234432,EPRAP3525XS,3,61,2
234433,EPRAP3525XS,3,135,2
234434,EPRAP3525XS,3,664,2
234435,EPRAP3525XS,3,3527,2
234436,EPRAP3525XS,3,6425,2
234524,EPRAP3724GF,1,61,3
234527,EPRAP3724GF,1,664,3
234539,EPRAP3727GW,1,61,2
234540,EPRAP3727GW,1,76,2
234541,EPRAP3727GW,1,135,2
234542,EPRAP3727GW,1,664,2
234543,EPRAP3727GW,1,6425,2
234550,EPRAP3727XH,2,61,2
234551,EPRAP3727XH,2,135,2
234552,EPRAP3727XH,2,664,2
234553,EPRAP3727XH,2,3527,2
234555,EPRAP3727XH,2,6425,2
234652,EPRAP3923KW,1,7444,2
234679,EPRBB3008GP,1,135,4
234680,EPRBB3008GP,1,1066,4
234681,EPRBB3008GP,1,3527,2
234694,EPRBB3037RC,1,6425,2
234699,EPRBB3037RC,2,664,3
